Keuwl Accelerometer Data File
2019-01-22 17-28-07

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
1.8700109,-0.134075,6.263232,7.757214,9.970979,38.924084,91.226326
1.8750172,-0.114922,6.263232,7.766790,9.978192,38.887829,91.051178
1.8799906,-0.057461,6.253655,7.785944,9.986612,38.772541,90.526436
1.8849968,0.000000,6.263232,7.766790,9.977530,38.883114,90.000000
1.8900015,0.000000,6.253655,7.766790,9.971520,38.840279,90.000000
1.8950078,0.009577,6.234501,7.728483,9.929681,38.892860,89.911987
1.9000140,0.028730,6.234501,7.718906,9.922265,38.927837,89.735970
1.9050187,0.000000,6.234501,7.718906,9.922224,38.927544,90.000000
1.9099936,0.000000,6.224925,7.709330,9.908756,38.919262,90.000000
1.9149983,0.000000,6.167464,7.680599,9.850341,38.764202,90.000000
1.9200047,0.000000,6.177041,7.623138,9.811629,39.017902,90.000000
1.9250094,-0.009577,6.205771,7.603985,9.814900,39.218639,90.088417
1.9300156,-0.047884,6.224925,7.603985,9.827134,39.305954,90.440727
1.9349890,-0.067038,6.244078,7.642292,9.869024,39.251907,90.615112
1.9399952,-0.067038,6.244078,7.632715,9.861609,39.287109,90.615112
1.9449999,-0.047884,6.244078,7.584831,9.824483,39.463146,90.439377
1.9500062,-0.047884,6.253655,7.546524,9.801046,39.648697,90.438705
1.9550109,-0.076614,6.253655,7.498640,9.764408,39.829273,90.701904
1.9600171,-0.038307,6.253655,7.546524,9.801004,39.648399,90.350967
1.9649920,-0.038307,6.244078,7.671022,9.891135,39.145512,90.351501
1.9699969,-0.067038,6.234501,7.709330,9.915002,38.963936,90.616058
1.9750031,-0.067038,6.234501,7.718906,9.922450,38.929165,90.616058
1.9800093,-0.047884,6.234501,7.738060,9.937246,38.858974,90.440048
1.9850124,-0.028730,6.234501,7.747637,9.944632,38.823830,90.264030
1.9900203,-0.028730,6.224925,7.785944,9.968522,38.642910,90.264442
1.9949937,-0.028730,6.205771,7.785944,9.956573,38.556820,90.265259
2.0000000,0.000000,6.186617,7.766790,9.929616,38.538990,90.000000
2.0050046,0.000000,6.177041,7.766790,9.923652,38.495739,90.000000
2.0100107,0.000000,6.157887,7.738060,9.889244,38.512497,90.000000
2.0150156,0.000000,6.148310,7.709330,9.860806,38.572906,90.000000
2.0199890,0.000000,6.157887,7.680599,9.844348,38.720749,90.000000
2.0249953,0.000000,6.177041,7.661446,9.841421,38.877491,90.000000
2.0300014,0.000000,6.196194,7.632715,9.831133,39.069492,90.000000
2.0350077,0.000000,6.186617,7.603985,9.802796,39.131866,90.000000
2.0400126,0.000000,6.196194,7.546524,9.764366,39.388260,90.000000
2.0450187,0.000000,6.196194,7.479486,9.712648,39.639206,90.000000
2.0499921,0.000000,6.196194,7.469909,9.705276,39.675274,90.000000
2.0549984,0.000000,6.186617,7.498640,9.721308,39.523720,90.000000
2.0600030,0.000000,6.215348,7.508216,9.746992,39.618164,90.000000
2.0650094,0.000000,6.224925,7.536947,9.775237,39.554028,90.000000
2.0700140,-0.028730,6.244078,7.546524,9.794864,39.605038,90.263626
2.0749891,-0.038307,6.263232,7.575254,9.829243,39.584518,90.350426
2.0799937,-0.038307,6.253655,7.613562,9.852715,39.399651,90.350967
2.0849998,-0.047884,6.234501,7.623138,9.848022,39.278469,90.440048
2.0900061,-0.028730,6.234501,7.642292,9.862782,39.207500,90.264030
2.0950110,0.000000,6.224925,7.661446,9.871547,39.093861,90.000000
2.1000171,0.000000,6.224925,7.699753,9.901307,38.954079,90.000000
2.1049905,0.000000,6.215348,7.699753,9.895288,38.910950,90.000000
2.1099968,0.028730,6.244078,7.699753,9.913402,39.040459,89.736374
2.1150014,0.047884,6.244078,7.699753,9.913476,39.040989,89.560623
2.1200078,0.047884,6.253655,7.699753,9.919510,39.083942,89.561295
2.1250124,0.047884,6.253655,7.671022,9.897225,39.188805,89.561295
2.1300187,0.057461,6.272809,7.661446,9.901978,39.310078,89.475166
2.1349921,0.086191,6.244078,7.661446,9.884012,39.182713,89.209160
2.1399984,0.067038,6.224925,7.632715,9.849494,39.200882,89.382996
2.1450045,0.067038,6.196194,7.594408,9.801650,39.212276,89.380135
2.1500094,0.047884,6.196194,7.594408,9.801538,39.211464,89.557228
2.1550157,0.038307,6.186617,7.603985,9.802872,39.132408,89.645233
2.1599889,0.028730,6.196194,7.584831,9.794044,39.246349,89.734337
2.1649952,0.019154,6.205771,7.575254,9.792672,39.325024,89.823158
2.1699998,0.000000,6.215348,7.584831,9.806130,39.332714,90.000000
2.1750062,0.000000,6.215348,7.594408,9.813540,39.297279,90.000000
2.1800125,0.000000,6.205771,7.623138,9.829742,39.148014,90.000000
2.1850171,0.000000,6.224925,7.632715,9.849265,39.199249,90.000000
2.1899905,0.000000,6.234501,7.632715,9.855321,39.242397,90.000000
2.1949968,0.000000,6.234501,7.623138,9.847906,39.277649,90.000000
2.2000015,0.000000,6.234501,7.632715,9.855321,39.242397,90.000000
2.2050078,0.000000,6.234501,7.594408,9.825683,39.383713,90.000000
2.2100139,0.019154,6.215348,7.565677,9.791343,39.403889,89.823433
2.2150187,0.057461,6.224925,7.565677,9.797574,39.448227,89.471130
2.2199938,0.057461,6.186617,7.556100,9.765869,39.310390,89.467857
2.2249982,0.086191,6.177041,7.556100,9.760016,39.268410,89.200577
2.2300048,0.076614,6.177041,7.556100,9.759936,39.267834,89.289391
2.2350109,0.067038,6.167464,7.565677,9.761228,39.188225,89.377243
2.2400155,0.067038,6.157887,7.556100,9.747755,39.180176,89.376274
2.2449906,0.038307,6.167464,7.565677,9.761073,39.187111,89.644127
2.2499952,0.028730,6.177041,7.565677,9.767094,39.230415,89.733513
2.2550001,0.028730,6.186617,7.565677,9.773153,39.273911,89.733925
2.2600079,0.019154,6.205771,7.594408,9.807496,39.254112,89.823158
2.2650125,0.009577,6.205771,7.603985,9.814900,39.218639,89.911583
2.2700171,0.009577,6.205771,7.642292,9.844608,39.077671,89.911583
2.2749920,0.019154,6.224925,7.651869,9.864135,39.129070,89.823708
2.2799969,0.000000,6.224925,7.661446,9.871547,39.093861,90.000000
2.2850029,0.000000,6.234501,7.661446,9.877588,39.136971,90.000000
2.2900093,0.000000,6.244078,7.661446,9.883636,39.180035,90.000000
2.2950141,0.000000,6.234501,7.661446,9.877588,39.136971,90.000000
2.3000202,0.000000,6.234501,7.661446,9.877588,39.136971,90.000000
2.3049936,0.000000,6.224925,7.661446,9.871547,39.093861,90.000000
2.3099983,0.019154,6.215348,7.651869,9.858093,39.085888,89.823433
2.3150046,0.028730,6.196194,7.613562,9.816312,39.140259,89.734337
2.3200109,0.028730,6.177041,7.603985,9.796798,39.088730,89.733513
2.3250155,0.047884,6.167464,7.603985,9.790837,39.045773,89.555168
2.3299906,0.047884,6.167464,7.623138,9.805720,38.975273,89.555168
2.3349950,0.028730,6.167464,7.642292,9.820543,38.904446,89.733093
2.3400016,0.028730,6.186617,7.632715,9.825141,39.026436,89.733925
2.3450079,0.028730,6.224925,7.623138,9.841887,39.234787,89.735558
2.3500123,0.019154,6.234501,7.632715,9.855339,39.242527,89.823975
2.3550186,0.028730,6.253655,7.642292,9.874900,39.293613,89.736778
2.3599920,0.009577,6.253655,7.642292,9.874864,39.293354,89.912254
2.3649983,0.019154,6.244078,7.632715,9.861401,39.285625,89.824249
2.3700032,0.019154,6.215348,7.651869,9.858093,39.085888,89.823433
2.3750093,0.028730,6.215348,7.651869,9.858117,39.086060,89.735153
2.3800156,0.038307,6.205771,7.632715,9.837246,39.113335,89.646324
2.3849890,0.047884,6.205771,7.651869,9.852157,39.043365,89.557915
2.3899937,0.047884,6.196194,7.680599,9.868471,38.895107,89.557228
2.3950000,0.067038,6.205771,7.680599,9.874599,38.939152,89.381088
2.4000061,0.047884,6.196194,7.680599,9.868471,38.895107,89.557228
2.4050109,0.028730,6.205771,7.680599,9.874413,38.937820,89.734741
2.4100173,0.028730,6.205771,7.671022,9.866965,38.972771,89.734741
2.4149904,0.000000,6.205771,7.680599,9.874371,38.937515,90.000000
2.4199970,0.000000,6.215348,7.680599,9.880392,38.980713,90.000000
2.4250014,0.000000,6.205771,7.661446,9.859480,39.007477,90.000000
2.4300077,0.000000,6.205771,7.651869,9.852040,39.042530,90.000000
2.4350140,0.000000,6.205771,7.642292,9.844604,39.077637,90.000000
2.4400187,0.000000,6.205771,7.642292,9.844604,39.077637,90.000000
2.4449923,0.019154,6.205771,7.623138,9.829761,39.148144,89.823158
2.4499984,0.038307,6.224925,7.575254,9.804877,39.412003,89.647415
2.4550030,0.076614,6.186617,7.536947,9.751188,39.382629,89.290489
2.4600093,0.076614,6.186617,7.536947,9.751188,39.382629,89.290489
2.4650154,0.076614,6.177041,7.546524,9.752524,39.303448,89.289391
2.4699891,0.076614,6.196194,7.575254,9.786887,39.283661,89.291588
2.4749951,0.095768,6.196194,7.594408,9.801888,39.213982,89.114510
2.4800000,0.067038,6.205771,7.603985,9.815125,39.220238,89.381088
2.4850063,0.047884,6.224925,7.603985,9.827134,39.305954,89.559273
2.4900124,0.028730,6.234501,7.584831,9.818324,39.419468,89.735970
2.4950187,0.019154,6.224925,7.613562,9.834448,39.269905,89.823708
2.4999919,0.019154,6.224925,7.642292,9.856708,39.164200,89.823708
2.5049968,0.028730,6.205771,7.642292,9.844646,39.077934,89.734741
2.5100017,0.028730,6.205771,7.642292,9.844646,39.077934,89.734741
2.5150077,0.009577,6.196194,7.632715,9.831138,39.069530,89.911446
2.5200140,0.009577,6.196194,7.632715,9.831138,39.069530,89.911446
2.5250185,0.019154,6.224925,7.632715,9.849284,39.199383,89.823708
2.5299938,0.019154,6.215348,7.613562,9.828389,39.226692,89.823433
2.5349984,0.038307,6.215348,7.613562,9.828445,39.227089,89.646873
2.5400045,0.038307,6.186617,7.584831,9.788021,39.203171,89.645233
2.5450108,0.057461,6.196194,7.584831,9.794170,39.247250,89.468681
2.5500157,0.057461,6.196194,7.584831,9.794170,39.247250,89.468681
2.5549905,0.067038,6.215348,7.603985,9.821182,39.263515,89.382042
2.5599954,0.067038,6.215348,7.623138,9.836020,39.192909,89.382042
2.5649998,0.057461,6.224925,7.642292,9.856856,39.165264,89.471130
2.5700061,0.047884,6.234501,7.671022,9.885135,39.102764,89.559952
2.5750124,0.019154,6.234501,7.671022,9.885037,39.102070,89.823975
2.5800171,0.000000,6.234501,7.680599,9.892452,39.066952,90.000000
2.5849922,0.000000,6.215348,7.680599,9.880392,38.980713,90.000000
2.5899968,-0.009577,6.205771,7.690176,9.881826,38.902657,90.088417
2.5950031,0.000000,6.177041,7.699753,9.871273,38.737942,90.000000
2.6000094,0.000000,6.205771,7.699753,9.889277,38.867779,90.000000
2.6050138,0.000000,6.224925,7.699753,9.901307,38.954079,90.000000
2.6100202,0.000000,6.215348,7.690176,9.887838,38.945805,90.000000
2.6149936,0.019154,6.205771,7.661446,9.859498,39.007607,89.823158
2.6199999,0.076614,6.215348,7.613562,9.828670,39.228687,89.293770
2.6250048,0.086191,6.215348,7.584831,9.806510,39.335419,89.205505
2.6300108,0.105345,6.215348,7.575254,9.799292,39.372246,89.028976
2.6350155,0.124498,6.205771,7.575254,9.793445,39.330536,88.850700
2.6399906,0.114922,6.224925,7.584831,9.812877,39.380756,88.942352
2.6449952,0.095768,6.224925,7.575254,9.805270,39.414795,89.118599
2.6500015,0.086191,6.224925,7.565677,9.797785,39.449726,89.206726
2.6550076,0.086191,6.215348,7.527370,9.762135,39.549183,89.205505
2.6600125,0.057461,6.215348,7.575254,9.798894,39.369408,89.470314
2.6650186,-0.009577,6.272809,7.556100,9.820533,39.698292,90.087471
2.6699922,0.019154,6.263232,7.517793,9.784970,39.798519,89.824783
2.6749985,0.095768,6.234501,7.671022,9.885483,39.105247,89.119949
2.6800029,0.086191,6.177041,7.728483,9.894074,38.636543,89.200577
2.6850092,0.076614,6.157887,7.690176,9.852118,38.688061,89.287178
2.6900139,0.076614,6.167464,7.690176,9.858108,38.731506,89.288284
2.6949890,0.076614,6.186617,7.690176,9.870102,38.818241,89.290489
2.6999938,0.057461,6.196194,7.709330,9.890900,38.790977,89.468681
2.7049999,0.028730,6.215348,7.728483,9.917703,38.806999,89.735153
2.7100062,0.009577,6.224925,7.709330,9.908761,38.919292,89.911850
2.7150106,0.000000,6.215348,7.690176,9.887838,38.945805,90.000000
2.7200170,0.009577,6.215348,7.680599,9.880397,38.980751,89.911720
2.7249906,0.019154,6.196194,7.661446,9.853474,38.964336,89.822891
2.7299967,0.028730,6.186617,7.632715,9.825141,39.026436,89.733925
2.7350016,0.038307,6.177041,7.594408,9.789398,39.124310,89.644684
2.7400079,0.038307,6.177041,7.575254,9.774547,39.195148,89.644684
2.7450123,0.038307,6.167464,7.575254,9.768498,39.151627,89.644127
2.7500188,0.019154,6.196194,7.575254,9.786607,39.281654,89.822891
2.7549937,0.019154,6.205771,7.584831,9.800082,39.289539,89.823158
2.7599983,0.019154,6.224925,7.613562,9.834448,39.269905,89.823708
2.7650030,0.009577,6.244078,7.603985,9.839166,39.391457,89.912125
2.7700093,0.019154,6.253655,7.603985,9.845261,39.434631,89.824516
2.7750156,0.019154,6.234501,7.584831,9.818301,39.419308,89.823975
2.7799890,0.028730,6.234501,7.575254,9.810927,39.454979,89.735970
2.7849953,0.057461,6.215348,7.594408,9.813708,39.298477,89.470314
2.7900000,0.076614,6.215348,7.594408,9.813840,39.299416,89.293770
2.7950060,0.076614,6.196194,7.594408,9.801720,39.212772,89.291588
2.8000124,0.095768,6.196194,7.575254,9.787056,39.284870,89.114510
2.8050170,0.114922,6.186617,7.575254,9.781202,39.242939,88.935806
2.8099921,0.105345,6.186617,7.546524,9.758861,39.348877,89.024467
2.8149970,0.105345,6.186617,7.546524,9.758861,39.348877,89.024467
2.8200030,0.114922,6.186617,7.556100,9.766376,39.314018,88.935806
2.8250093,0.114922,6.196194,7.556100,9.772446,39.357460,88.937447
2.8300140,0.076614,6.196194,7.565677,9.779477,39.319195,89.291588
2.8350203,0.047884,6.205771,7.556100,9.777962,39.396854,89.557915
2.8399937,0.028730,6.224925,7.594408,9.819651,39.340820,89.735558
2.8449984,0.019154,6.224925,7.603985,9.827036,39.305252,89.823708
2.8500047,0.019154,6.224925,7.642292,9.856708,39.164200,89.823708
2.8550107,0.009577,6.224925,7.690176,9.893866,38.988972,89.911850
2.8600156,0.009577,6.215348,7.718906,9.910205,38.841431,89.911720
2.8649907,0.000000,6.224925,7.728483,9.923666,38.849789,90.000000
2.8699951,0.009577,6.224925,7.738060,9.931130,38.815163,89.911850
2.8750014,0.019154,6.234501,7.728483,9.929694,38.892952,89.823975
2.8800077,0.038307,6.224925,7.757214,9.946131,38.746498,89.647415
2.8850124,0.038307,6.234501,7.757214,9.952127,38.789497,89.647957
2.8900187,0.047884,6.215348,7.738060,9.925241,38.772873,89.558594
2.8949921,0.057461,6.186617,7.699753,9.877436,38.782482,89.467857
2.8999984,0.047884,6.186617,7.671022,9.855004,38.886730,89.556541
2.9050028,0.047884,6.196194,7.642292,9.838686,39.035175,89.557228
2.9100091,0.047884,6.186617,7.642292,9.832658,38.991837,89.556541
2.9150140,0.047884,6.186617,7.632715,9.825216,39.026978,89.556541
2.9200201,0.000000,6.205771,7.594408,9.807478,39.253983,90.000000
2.9249938,0.009577,6.224925,7.546524,9.782627,39.518337,89.911850
2.9299998,0.038307,6.224925,7.575254,9.804877,39.412003,89.647415
2.9350045,0.047884,6.215348,7.584831,9.806248,39.333549,89.558594
2.9400110,0.057461,6.205771,7.556100,9.778013,39.397217,89.469498
2.9450154,0.057461,6.205771,7.527370,9.755829,39.504314,89.469498
2.9499905,0.076614,6.205771,7.508216,9.741190,39.576920,89.292679
2.9549968,0.095768,6.196194,7.546524,9.764835,39.391613,89.114510
2.9600015,0.095768,6.186617,7.565677,9.773581,39.276974,89.113136
2.9650078,0.105345,6.167464,7.584831,9.776419,39.119728,89.021439
2.9700124,0.114922,6.167464,7.594408,9.783958,39.085125,88.932503
2.9750187,0.105345,6.157887,7.603985,9.785256,39.005466,89.019920
2.9799919,0.105345,6.186617,7.632715,9.825664,39.030193,89.024467
2.9849968,0.086191,6.167464,7.623138,9.805982,38.977161,89.199333
2.9900045,0.067038,6.167464,7.623138,9.805832,38.976078,89.377243
2.9950092,0.057461,6.167464,7.632715,9.813218,38.940468,89.466202
3.0000141,0.028730,6.186617,7.651869,9.840028,38.956207,89.733925
3.0049891,0.028730,6.157887,7.651869,9.821990,38.825882,89.732681
3.0099952,0.038307,6.167464,7.651869,9.828031,38.869617,89.644127
3.0149999,0.067038,6.167464,7.613562,9.798388,39.011299,89.377243
3.0200059,0.095768,6.138733,7.603985,9.773117,38.917515,89.106224
3.0250108,0.114922,6.148310,7.565677,9.749584,39.104218,88.929176
3.0300171,0.134075,6.138733,7.546524,9.728928,39.133377,88.748810
3.0349920,0.143652,6.138733,7.536947,9.721639,39.169998,88.659470
3.0399969,0.143652,6.138733,7.517793,9.706797,39.241405,88.659470
3.0450013,0.162806,6.148310,7.517793,9.713159,39.287331,88.483177
3.0500078,0.162806,6.157887,7.508216,9.711817,39.366814,88.485535
3.0550141,0.181959,6.157887,7.469909,9.682573,39.513046,88.307457
3.0600185,0.201113,6.148310,7.431602,9.647325,39.616673,88.126511
3.0649922,0.229843,6.129156,7.412448,9.621007,39.606209,87.852417
3.0699983,0.239420,6.129156,7.431602,9.636004,39.535286,87.763023
3.0750046,0.191536,6.119579,7.431602,9.628844,39.483635,88.207291
3.0800095,0.095768,6.119579,7.489063,9.671840,39.256916,89.103424
3.0850155,0.009577,6.129156,7.556100,9.729403,39.047386,89.910477
3.0899906,-0.047884,6.138733,7.575254,9.750426,39.021011,90.446915
3.0949950,-0.076614,6.119579,7.594408,9.753469,38.864090,90.717278
3.1000013,-0.105345,6.119579,7.603985,9.761195,38.830765,90.986214
3.1050062,-0.095768,6.090849,7.623138,9.758066,38.628132,90.900803
3.1100109,-0.038307,6.042965,7.642292,9.742870,38.334927,90.363205
3.1150172,0.000000,5.975927,7.680599,9.731563,37.884872,90.000000
3.1199920,0.000000,5.956774,7.623138,9.674472,38.004326,90.000000
3.1249967,-0.009577,5.937620,7.613562,9.655141,37.949787,90.092415
3.1300032,0.000000,5.956774,7.527370,9.599191,38.356281,90.000000
3.1350076,0.019154,5.956774,7.469909,9.554217,38.570259,89.815773
3.1400139,0.086191,5.937620,7.450756,9.527671,38.554810,89.168343
3.1450186,0.105345,5.928043,7.450756,9.521898,38.511208,88.981926
3.1499937,0.067038,5.880159,7.422025,9.469277,38.390114,89.346817
3.1549985,0.038307,5.832275,7.393295,9.416884,38.269104,89.623680
3.1600046,0.000000,5.793968,7.374141,9.378061,38.157230,90.000000
3.1650109,0.000000,5.793968,7.268796,9.295454,38.558399,90.000000
3.1700156,0.000000,5.755661,7.192182,9.211684,38.669117,90.000000
3.1749904,0.000000,5.755661,7.201759,9.219163,38.631924,90.000000
3.1799953,0.000000,5.736507,7.230489,9.229707,38.427692,90.000000
3.1849999,0.000000,5.707777,7.230489,9.211878,38.287704,90.000000
3.1900077,0.000000,5.650316,7.192182,9.146232,38.153858,90.000000
3.1950126,0.009577,5.669470,7.182605,9.150562,38.285244,89.903214
3.2000186,0.009577,5.592855,7.335834,9.224672,37.322014,89.901894
3.2049921,0.019154,5.650316,7.192182,9.146252,38.154018,89.805779
3.2099967,0.009577,5.602432,7.249643,9.162131,37.696430,89.902061
3.2150030,0.009577,5.554548,7.134721,9.041977,37.901642,89.901215
3.2200093,0.000000,5.477933,7.115568,8.979925,37.590946,90.000000
3.2250140,0.019154,5.449203,7.115568,8.962449,37.445580,89.798607
3.2300203,0.028730,5.420473,7.144298,8.967907,37.188461,89.696312
3.2349935,0.057461,5.382165,7.163452,8.960248,36.920456,89.388321
3.2400000,0.095768,5.382165,7.144298,8.945271,36.996948,88.980606
3.2450047,0.143652,5.353435,7.144298,8.928657,36.855213,88.462914
3.2500107,0.220267,5.343858,7.125144,8.909154,36.893242,87.639679
3.2550170,0.287304,5.324705,7.096414,8.876605,36.922264,86.911499
3.2599905,0.268151,5.286397,7.105990,8.860756,36.682121,87.096184
3.2649968,0.287304,5.334281,7.105990,8.890006,36.934456,86.917030
3.2700016,0.268151,5.286397,7.096414,8.853078,36.719147,87.096184
3.2750077,0.296881,5.257667,7.211336,8.929420,36.138596,86.768150
3.2800124,0.335188,5.228937,7.307104,8.991546,35.642986,86.332214
3.2850184,0.373495,5.181053,7.393295,9.035686,35.091717,85.876755
3.2899935,0.411803,5.171476,7.469909,9.094685,34.779945,85.447166
3.2949984,0.421380,5.133168,7.642292,9.215835,33.977547,85.307137
3.3000031,0.402226,5.085284,7.776367,9.300203,33.264202,85.477547
3.3050094,0.450110,5.037400,7.929596,9.405131,32.529598,84.893974
3.3100157,0.526724,5.008670,8.073248,9.515332,31.956924,83.996696
3.3149889,0.536301,4.941632,8.121132,9.521561,31.469275,83.806099
3.3199954,0.555455,4.893748,8.054094,9.440643,31.446266,83.524475
3.3249998,0.545878,4.845864,7.996634,9.366244,31.375708,83.572830
3.3300061,0.545878,4.750096,7.939173,9.267786,31.058414,83.444366
3.3350124,0.565032,4.644751,7.900866,9.182410,30.634560,83.064079
3.3400171,0.660800,4.596867,8.034941,9.280523,30.027502,81.819771
3.3449907,0.679953,4.635174,8.044518,9.309213,30.214682,81.654564
3.3499968,0.718261,4.654328,7.910442,9.206181,30.767136,81.227264
3.3550014,0.737414,4.817134,7.910442,9.291053,31.635260,81.296638
3.3600078,0.785298,4.960786,7.872135,9.337912,32.538578,81.004654
3.3650138,0.823605,5.056554,7.766790,9.304305,33.409943,80.748970
